Task ID,Task Name,Bucket Name,Progress,Priority,Assigned To,Created By,Created Date,Start Date,Due Date,Late,Completed Date,Completed By,Description,Completed Checklist Items,Checklist Items,Labels
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 1,Bucket 1,Not started,Urgent,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,,false,,,,0/3,Important Task 2;Important Task 1;Important Task 3,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 2,Bucket 2,Completed,Medium,Justin Singh-Mohudpur,Justin Singh-Mohudpur,10/02/2020,,,false,10/07/2020,Justin Singh-Mohudpur,,0/3,Important Task 2;Important Task 1;Important Task 4,
jhSDddGASDGhhdsg873hjDS232ad,Task 3,Bucket 3,Not started,Important,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,,false,,,,,,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 4,Bucket 4,Not started,Medium,Other Person 2,Justin Singh-Mohudpur,10/02/2020,,10/04/2020,true,,,,,,
jhSDddGASDGhhdsg873hjDS232ad,Task 5,Bucket 5,In progress,Urgent,Other Person,Justin Singh-Mohudpur,10/02/2020,,10/04/2020,true,,,,,,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 6,Bucket 6,Not started,Medium,Other Person,Justin Singh-Mohudpur,10/02/2020,,10/04/2020,true,,,,,,
jhSDddGASDGhhdsg873hjDS232ad,Task 7,Bucket 7,Completed,Medium,Justin Singh-Mohudpur,Justin Singh-Mohudpur,10/02/2020,,,false,10/07/2020,Justin Singh-Mohudpur,,,,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 8,Bucket 8,Not started,Medium,Other Person,Justin Singh-Mohudpur,10/02/2020,,,false,,,,,,
jhSDddGASDGhhdsg873hjDS232ad,Task 9,Bucket 9,Not started,Medium,Other Person,Justin Singh-Mohudpur,10/02/2020,,,false,,,,,,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 10,Bucket 10,In progress,Low,Other Person,Justin Singh-Mohudpur,10/02/2020,,,false,,,,,,
jhSDddGASDGhhdsg873hjDS232ad,Task 11,Bucket 11,Not started,Low,Other Person,Justin Singh-Mohudpur,10/02/2020,,10/04/2020,true,,,,,,
vZq8r97WLkKwPJH4onCK7IIAGoay,Task 12,Bucket 12,Not started,Low,Other Person,Justin Singh-Mohudpur,10/02/2020,,,false,,,,0/3,Important Task 2;Important Task 1;Important Task 14,
23dsajdahdsg873hjDS232ad,Task 13,Bucket 13,Not started,Low,Other Person,Justin Singh-Mohudpur,10/02/2020,,,false,,,,0/3,Important Task 2;Important Task 1;Important Task 15,
